_oci_row_id,treatment,outcome,propensity,outcome_prediction,effect_eligible,outer_fold,method,replicate,estimated_cate,lower_95,upper_95,true_ite_prob
116,0,1,0.2300810466125331,0.2452458732935051,True,1,llm_adjudication,0,-0.0938593498692102,-0.2519125644070171,0.0641938646685966,-0.0143420614464694
121,1,0,0.829551555662928,0.5644650903605791,True,1,llm_adjudication,0,-0.0753653437633617,-0.2323201912728991,0.0815895037461757,-0.578150415838105
122,1,0,0.6628130336914178,0.1675771919966962,True,1,llm_adjudication,0,-0.0952851393388931,-0.2535281939617131,0.0629579152839267,-0.1662835077113541
123,0,1,0.3974456212092374,0.392430831758484,True,1,llm_adjudication,0,0.0308414334804664,-0.1452224442418244,0.2069053112027571,0.0324676550754574
126,0,0,0.2904388139791195,0.3909132072928165,True,1,llm_adjudication,0,-0.152549869451123,-0.2644512949680121,-0.040648443934234,-0.3010231687743369
130,0,0,0.2686321613885298,0.2184946098827451,True,1,llm_adjudication,0,0.0722158740022813,-0.1307539716486676,0.2751857196532302,0.0063097536564251
137,0,0,0.1910422905713986,0.136704195001431,True,1,llm_adjudication,0,0.0203216377177956,-0.1170496236669934,0.1576928991025846,-0.0353946032330241
145,1,0,0.4660143956373304,0.4421213226322661,True,1,llm_adjudication,0,0.0748765904200132,-0.055683016104456,0.2054361969444825,-0.3376914379771497
151,0,1,0.5191771574449675,0.4662585530143542,True,1,llm_adjudication,0,-0.061385652648762,-0.240976268032752,0.1182049627352278,-0.3148700805651545
162,0,0,0.5856731783723788,0.5989655969474362,True,1,llm_adjudication,0,-0.0438595508291299,-0.1705647596079753,0.0828456579497154,-0.1770906937214045
167,0,1,0.6272436550256896,0.707639467658466,True,1,llm_adjudication,0,0.0018653481732711,-0.1802503250834384,0.1839810214299806,0.0604197624029748
169,1,1,0.718421807752594,0.8744463758885973,True,1,llm_adjudication,0,-0.0781234583506318,-0.2120329042402287,0.055785987538965,-0.059438745764093
180,1,1,0.8672668628184429,0.5657293381904667,True,1,llm_adjudication,0,-0.11102122369443,-0.1968257605667141,-0.0252166868221459,0.0721462057356445
186,1,0,0.5911390146431826,0.5179879989770028,True,1,llm_adjudication,0,0.0057080708704287,-0.1945213469917339,0.2059374887325913,-0.3483873033729417
193,0,0,0.4002310604742047,0.1550758670471376,True,1,llm_adjudication,0,-0.1575170650161283,-0.2443696291267842,-0.0706645009054724,-0.0779057038072634
196,0,0,0.4779684453454312,0.4063942925546509,True,1,llm_adjudication,0,0.0025502385977418,-0.1280288591915579,0.1331293363870416,0.1850042231741754
198,0,0,0.1458736659034418,0.3168318250125152,True,1,llm_adjudication,0,-0.2465752038579263,-0.3916959876542554,-0.1014544200615972,-0.0979604166806298
205,1,1,0.889667935890094,0.4157414662695457,True,1,llm_adjudication,0,-0.0358635174510424,-0.2035086532035306,0.1317816183014456,0.1003900034516338
208,1,1,0.3791739705430976,0.6227098092939151,True,1,llm_adjudication,0,-0.1138688499429331,-0.3012402896123918,0.0735025897265255,-0.3836418638216122
211,0,0,0.231401125726331,0.2290585740477945,True,1,llm_adjudication,0,0.1015259402578244,-0.016597424197935,0.2196493047135838,0.0393623563224266
229,0,0,0.3549105310023648,0.1864281933239119,True,1,llm_adjudication,0,-0.0883657827417784,-0.2348610517589298,0.0581294862753728,-0.0181111175885878
237,0,1,0.3187585270756577,0.6861105920384603,True,1,llm_adjudication,0,0.0544080542882604,-0.1002516844915105,0.2090677930680313,0.0146772385370304
241,1,0,0.338802769940387,0.4470269612145222,True,1,llm_adjudication,0,-0.1109430732116263,-0.2248296960951289,0.0029435496718762,-0.2359562924134932
250,1,1,0.8428866494274864,0.703627059039757,True,1,llm_adjudication,0,0.0098072776618502,-0.2139952214457141,0.2336097767694145,-0.1438166112073363
254,0,1,0.2083929285420307,0.2409944609227921,True,1,llm_adjudication,0,0.0264078026183584,-0.1688954139057542,0.2217110191424711,0.1102961278795356
261,0,0,0.25783316789758,0.1812073244799295,True,1,llm_adjudication,0,0.1493118834877081,0.0413435234655629,0.2572802435098532,0.3128575438256605
264,1,1,0.5133701154893368,0.5783417591739412,True,1,llm_adjudication,0,-0.1109430732116263,-0.2248296960951289,0.0029435496718762,0.101309854190715
265,0,0,0.4673440107611287,0.3563794093146026,True,1,llm_adjudication,0,-0.0998033118967512,-0.2851947224668806,0.0855880986733779,-0.1996664940257019
270,0,0,0.3487407377572455,0.2017139770195508,True,1,llm_adjudication,0,-0.0896221472037333,-0.23843016576949,0.0591858713620233,-0.0598113374777657
271,1,0,0.8208015211662028,0.8654343342544495,True,1,llm_adjudication,0,-0.0856447314968818,-0.2766919748967401,0.1054025119029764,-0.027407061388611
277,1,1,0.8458274757149049,0.5796784555469318,True,1,llm_adjudication,0,0.0063446289790285,-0.1707615392104884,0.1834507971685454,0.1970732338029357
282,0,0,0.4968539889905682,0.4895010838663226,True,1,llm_adjudication,0,-0.0262442607960826,-0.1576734794723264,0.105184957880161,0.2904593735133494
284,0,1,0.2616966831448957,0.4804473555949514,True,1,llm_adjudication,0,-0.0542612230977549,-0.1666271790147535,0.0581047328192435,0.185186885436133
288,1,0,0.7511605014707504,0.5824804714021297,True,1,llm_adjudication,0,-0.0013142631190589,-0.0780414903334399,0.0754129640953219,0.0046401207468271
294,1,1,0.8164796270017057,0.4903126491335002,True,1,llm_adjudication,0,-0.0489570474834975,-0.1368602488465716,0.0389461538795765,-0.349510263326905
318,0,0,0.6636540076542939,0.5705544669325786,True,1,llm_adjudication,0,-0.06882502271567,-0.2506449330504557,0.1129948876191155,-0.2019998573470325
319,1,1,0.8930296774091446,0.7555478412559756,True,1,llm_adjudication,0,-0.1270765587547868,-0.2312362934981951,-0.0229168240113785,0.0427837395033252
328,0,1,0.3943292424817727,0.1894830318720366,True,1,llm_adjudication,0,-0.0078229902580972,-0.1867284048949941,0.1710824243787994,0.1032724399685739
334,0,0,0.3200385380572376,0.2875355167491368,True,1,llm_adjudication,0,-0.1904130802911779,-0.4686059233275825,0.0877797627452265,-0.1484375342195409
339,0,1,0.6907306329755005,0.5644583916735121,True,1,llm_adjudication,0,-0.0257704984388017,-0.1621547297797577,0.1106137329021542,-0.0409641825439516
343,1,1,0.7122793784860058,0.5155210187085154,True,1,llm_adjudication,0,-0.0880953636387643,-0.2538623032810435,0.0776715760035148,-0.252500407706424
346,0,0,0.4668878241550569,0.3395176398810799,True,1,llm_adjudication,0,0.0196823873363734,-0.1104138672525072,0.149778641925254,0.0212575491772035
347,0,1,0.2026382687026036,0.2637419376444213,True,1,llm_adjudication,0,-0.1691382933552484,-0.2840603493249279,-0.0542162373855689,0.0718545920669893
349,0,1,0.7980010545149436,0.6771543356924604,True,1,llm_adjudication,0,-0.1429708444214671,-0.2714834783959645,-0.0144582104469697,0.0326887855021832
354,1,0,0.532805219686784,0.2924577715670299,True,1,llm_adjudication,0,-0.1045806890119748,-0.2213315119784483,0.0121701339544985,-0.1429713506752603
357,1,1,0.6408274001124588,0.2999253159315922,True,1,llm_adjudication,0,-0.2130648041759133,-0.303385145048674,-0.1227444633031526,0.1013446835796018
360,1,0,0.3477877504865826,0.3387807653978252,True,1,llm_adjudication,0,-0.1095333712614207,-0.2091284929441096,-0.0099382495787318,-0.2099547686179699
361,0,0,0.2966110817618265,0.2305933915777401,True,1,llm_adjudication,0,-0.0712673326337549,-0.2272795058596398,0.0847448405921299,-0.0406445885166562
365,1,0,0.6049751553904226,0.2863717839207137,True,1,llm_adjudication,0,-0.1093674366647807,-0.3231393243757799,0.1044044510462183,-0.3344524588585174
368,1,0,0.6849883638981021,0.3273397311753073,True,1,llm_adjudication,0,-0.0129174406626541,-0.1274180364506773,0.101583155125369,-0.0542746685428054
370,1,0,0.1979034024075983,0.1080026000983676,True,1,llm_adjudication,0,-0.0872257508112478,-0.3176463554165809,0.1431948537940851,-0.112249188104001
380,0,1,0.7471666727680591,0.4674264398886901,True,1,llm_adjudication,0,-0.0464543405462621,-0.2448631179708124,0.151954436878288,-0.4595323870462047
384,1,1,0.6900728481780237,0.5112597274821526,True,1,llm_adjudication,0,0.0537417921255354,-0.0732538557289566,0.1807374399800275,0.0703099140074529
392,1,1,0.7956043945971023,0.7308406047876336,True,1,llm_adjudication,0,-0.1099050653238969,-0.2475097341446699,0.0276996034968759,0.0859568948245617
398,0,1,0.3206138626697417,0.4568522392771472,True,1,llm_adjudication,0,0.0438269649715343,-0.1102278398825035,0.1978817698255721,-0.3498504475078327
409,0,0,0.1833779169179833,0.4439000770292082,True,1,llm_adjudication,0,-0.1305897176459023,-0.2936258985143806,0.0324464632225759,0.1455426515223805
422,1,1,0.4374280553015159,0.348712461995259,True,1,llm_adjudication,0,0.1363389120613717,-0.0162625148331663,0.2889403389559098,0.0487539624800851
424,1,0,0.6770097302582416,0.7052642761137701,True,1,llm_adjudication,0,-0.1142697061160229,-0.2732051697312484,0.0446657574992025,-0.411950972386599
431,1,1,0.4372491262168222,0.6279412483546116,True,1,llm_adjudication,0,-0.1477135885567564,-0.2521930833934422,-0.0432340937200707,-0.3266540670636856
433,0,0,0.1052517072609647,0.1042730496200623,True,1,llm_adjudication,0,-0.1697756107021391,-0.2845890921084451,-0.0549621292958332,-0.0340215315582068
435,0,1,0.4409894527049854,0.6729711349557012,True,1,llm_adjudication,0,-0.004943396684841,-0.1863127341351737,0.1764259407654916,-0.1074231289419768
446,1,0,0.2790381570542702,0.1637599933059333,True,1,llm_adjudication,0,0.0043878867953613,-0.1816290556906408,0.1904048292813636,-0.0643252741052308
447,1,1,0.536835214889051,0.5503554221394807,True,1,llm_adjudication,0,-0.0172072489877783,-0.2219209116465754,0.1875064136710187,0.0341449947609453
451,1,1,0.7690955084071955,0.6112206494377056,True,1,llm_adjudication,0,-0.0894891281125709,-0.217029706686599,0.038051450461457,-0.1766356384611831
460,1,0,0.390947709654434,0.2799446997374306,True,1,llm_adjudication,0,-0.0123628083323413,-0.1353387178233828,0.1106131011587,-0.1508996908138559
462,0,0,0.4757820881301206,0.3798226570352518,True,1,llm_adjudication,0,0.0187401545247379,-0.1395812203725151,0.177061529421991,-0.0287736934267696
465,0,1,0.4312755600906261,0.6491876730428766,True,1,llm_adjudication,0,-0.0677321594945046,-0.245748754360916,0.1102844353719067,-0.0735231182259229
467,0,0,0.2562069965782711,0.2668403826074519,True,1,llm_adjudication,0,-0.0442060433213173,-0.2053359774860298,0.1169238908433951,0.1810953069201813
468,1,0,0.4488229378693237,0.4590625162462623,True,1,llm_adjudication,0,0.0479676594728381,-0.1179022510659171,0.2138375700115934,-0.3639434178511885
474,0,0,0.4334979519869535,0.382804016004297,True,1,llm_adjudication,0,0.0058083553554083,-0.1264163290472367,0.1380330397580535,0.2702421419125612
478,1,0,0.5739982744039367,0.2947270948162633,True,1,llm_adjudication,0,-0.0123161445697423,-0.1474350866997764,0.1228027975602917,-0.1411313948828423
481,0,1,0.5087083360409932,0.4082550174102792,True,1,llm_adjudication,0,-0.0609473643020345,-0.1985407284901404,0.0766459998860712,0.2425677441982232
486,1,1,0.7441202307802978,0.6148549412893181,True,1,llm_adjudication,0,-0.1036266486342973,-0.3057647086002069,0.0985114113316121,-0.6892153014395378
487,1,1,0.8467975192157075,0.5866738910251524,True,1,llm_adjudication,0,-0.0413328680355318,-0.1310024460534406,0.0483367099823768,-0.0281566916150681
498,0,0,0.3020648921646804,0.1979830251548477,True,1,llm_adjudication,0,-0.1225699375601475,-0.3145484228919416,0.0694085477716466,-0.1062618189134249
503,0,0,0.3446948747805175,0.2658055219729751,True,1,llm_adjudication,0,-0.0344857700796408,-0.2112153483079639,0.1422438081486821,-0.1672850542834813
507,1,1,0.8311033999506614,0.7945564212316646,True,1,llm_adjudication,0,-0.0324104701922862,-0.1749424096927438,0.1101214693081713,-0.0308549288115069
508,0,0,0.5229332692489086,0.2601699446166555,True,1,llm_adjudication,0,-0.2105655620263191,-0.3057060508436717,-0.1154250732089665,-0.0562097208968652
514,1,1,0.8270038617254091,0.6943390637417084,True,1,llm_adjudication,0,-0.0031854727783247,-0.1851763409302718,0.1788053953736223,-0.0614781201380465
526,0,0,0.1578259392999683,0.130444744119986,True,1,llm_adjudication,0,0.0897911201300725,-0.0456086855885199,0.225190925848665,0.0202992312699243
528,1,1,0.6647472925894883,0.7352516088728809,True,1,llm_adjudication,0,0.0167743893847099,-0.1702697332413404,0.2038185120107602,-0.3151680255715663
532,1,0,0.5659465902283147,0.4305883970188177,True,1,llm_adjudication,0,-0.1609565877286092,-0.2953266015445753,-0.0265865739126432,-0.5334643262344162
534,0,1,0.6356185713393279,0.4957060818429861,True,1,llm_adjudication,0,0.1700863674254681,0.054578888093544,0.2855938467573923,0.1354339849207388
535,0,0,0.6385549390569282,0.3491581541021244,True,1,llm_adjudication,0,0.0270261256765297,-0.0966873445101973,0.1507395958632567,0.0370406161049267
538,1,0,0.7165422603028302,0.5565385298635452,True,1,llm_adjudication,0,0.0527934399579132,-0.1412181086003795,0.246804988516206,-0.0621285127855897
539,0,1,0.3919352408994978,0.3980788389051554,True,1,llm_adjudication,0,-0.0148163739871839,-0.1549520435689869,0.125319295594619,-0.1112600630826312
546,0,0,0.3024691154894626,0.1674140399970113,True,1,llm_adjudication,0,-0.0357278085546792,-0.2538134425915552,0.1823578254821967,-0.0662060867935373
549,1,0,0.737809295603759,0.4018100071172399,True,1,llm_adjudication,0,-0.1139884147899455,-0.193070023298573,-0.0349068062813181,-0.2260567918036844
550,0,0,0.2296862036406513,0.125078688297396,True,1,llm_adjudication,0,-0.2924472906772583,-0.4425527911595123,-0.1423417901950043,-0.0838160275346101
552,1,0,0.5131292585651384,0.1904453106666334,True,1,llm_adjudication,0,-0.1262032382252499,-0.2498804831743577,-0.0025259932761421,0.08753892270289
559,1,0,0.6085123450001269,0.405681505096466,True,1,llm_adjudication,0,-0.0254580424946855,-0.2214191423343871,0.1705030573450159,-0.3657608504843099
560,1,1,0.8655555287273489,0.6294406160354643,True,1,llm_adjudication,0,-0.0899967560164212,-0.2247480772191087,0.0447545651862662,-0.0646999077179867
561,1,0,0.6004522932294956,0.2519387481121832,True,1,llm_adjudication,0,0.0629914738886538,-0.1218751115655832,0.2478580593428908,-0.1484763527289404
563,0,0,0.3497769690033058,0.3001244011940171,True,1,llm_adjudication,0,-0.1268766831680889,-0.2508247219611978,-0.0029286443749801,0.0872341997213746
568,1,1,0.8420165704415828,0.7241993149028411,True,1,llm_adjudication,0,-0.1991830459920814,-0.3410806955172218,-0.0572853964669411,-0.1100676864813856
569,0,1,0.6204165780663479,0.649966418468412,True,1,llm_adjudication,0,-0.0758948059760352,-0.1796030689257385,0.027813456973668,-0.0350647288328105
578,0,0,0.528449166106585,0.541129455632692,True,1,llm_adjudication,0,-0.0975678853152369,-0.3037464147407947,0.1086106441103207,-0.1661069213092291
584,1,0,0.4835230499831929,0.6086690571475216,True,1,llm_adjudication,0,0.1093068063116653,-0.0161922865905423,0.2348058992138731,-0.1862053968139435
588,1,1,0.6950874683394853,0.6067692377764136,True,1,llm_adjudication,0,0.062766654256536,-0.1132631886603384,0.2387964971734105,0.0515171259474075
594,0,1,0.3845124638174599,0.202048263708186,True,1,llm_adjudication,0,-0.1321121705288106,-0.2249745804087967,-0.0392497606488245,-0.1845762402931477
599,0,1,0.5139276407168637,0.3069862927665871,True,1,llm_adjudication,0,0.0238312599591256,-0.1586190152237994,0.2062815351420507,-0.0170208056131654
603,1,1,0.8760250372770755,0.7245136388321798,True,1,llm_adjudication,0,-0.1276900096626724,-0.2649884006166523,0.0096083812913074,-0.4064471216929251
606,0,1,0.2192294077600339,0.3608687382193187,True,1,llm_adjudication,0,0.0227710556884012,-0.1618803384023494,0.2074224497791518,-0.0810499975355446
607,0,0,0.2306889141131686,0.4134998057835559,True,1,llm_adjudication,0,-0.0219671663101046,-0.128475598689181,0.0845412660689716,-0.2026216599600059
609,0,1,0.2303519206028594,0.1661800464978828,True,1,llm_adjudication,0,0.0388012692643095,-0.1011362616448361,0.1787388001734553,-0.1781520259679382
614,1,1,0.6467946600933504,0.454149402724382,True,1,llm_adjudication,0,-0.1045440091749898,-0.2491222170490238,0.0400341986990441,0.1380098948543894
617,1,0,0.6802572666640975,0.691208308706228,True,1,llm_adjudication,0,-0.1749853678524778,-0.4267730635042353,0.0768023277992795,-0.3297796341794859
621,1,1,0.627291255719527,0.643934722388693,True,1,llm_adjudication,0,-0.1460916298392892,-0.27347393906912,-0.0187093206094584,-0.103005344759102
626,1,0,0.474501537217078,0.164374600614252,True,1,llm_adjudication,0,-0.1126801216834422,-0.2964885499823398,0.0711283066154554,-0.1473410584362936
638,1,0,0.2748012559824055,0.1239220657092472,True,1,llm_adjudication,0,-0.1038320445671658,-0.3076677599940782,0.1000036708597465,-0.0289677790752043
648,1,1,0.5446984576494674,0.4969151883647077,True,1,llm_adjudication,0,-0.0804630385927051,-0.2029254191278309,0.0419993419424205,0.2265779739142019
651,1,0,0.7414638822974168,0.2073560428214372,True,1,llm_adjudication,0,-0.1631605606363077,-0.2959944144122566,-0.0303267068603587,0.1428509167227937
656,0,0,0.2820466246045192,0.4366149382471533,True,1,llm_adjudication,0,-0.0286346638464062,-0.2276896771583068,0.1704203494654944,0.0080717971819229
662,0,0,0.6929571721037661,0.5688028871898342,True,1,llm_adjudication,0,0.0126354234795302,-0.1301709298036927,0.1554417767627532,0.1209044238137532
663,1,1,0.6304851473044282,0.5835748670106308,True,1,llm_adjudication,0,0.0259068693169823,-0.1402932698840128,0.1921070085179774,-0.0006267839972746
676,1,0,0.4599439184764482,0.2987878211415748,True,1,llm_adjudication,0,-0.0698580255015779,-0.2239887578099142,0.0842727068067583,0.288078314021742
680,1,0,0.6829703748258147,0.1138559463673801,True,1,llm_adjudication,0,0.0526084596550823,-0.0966742291844844,0.2018911484946491,-0.2167613270433704
684,0,0,0.5697406984360188,0.1998318507039766,True,1,llm_adjudication,0,-0.0302814975269795,-0.1547890435860673,0.0942260485321082,-0.0936522813101408
