_oci_row_id,treatment,outcome,propensity,outcome_prediction,effect_eligible,outer_fold,method,replicate,estimated_cate,lower_95,upper_95,true_ite_prob
656,0,0,0.28204662460451924,0.4366149382471533,True,1,permissive_union,2,-0.04136322369673479,-0.15800455227711252,0.0752781048836429,0.008071797181922913
662,0,0,0.6929571721037661,0.5688028871898342,True,1,permissive_union,2,0.01069035815611009,-0.07597675415820268,0.09735747047042284,0.12090442381375327
663,1,1,0.6304851473044282,0.5835748670106308,True,1,permissive_union,2,-0.02565077463768423,-0.16529681723924655,0.11399526796387807,-0.0006267839972746714
676,1,0,0.4599439184764482,0.29878782114157487,True,1,permissive_union,2,-0.0749267291857391,-0.22576711549207418,0.07591365712059593,0.288078314021742
680,1,0,0.6829703748258147,0.11385594636738014,True,1,permissive_union,2,-0.006036479687657056,-0.0949857279339206,0.08291276855860648,-0.21676132704337042
684,0,0,0.5697406984360188,0.19983185070397666,True,1,permissive_union,2,-0.02713237134480551,-0.1417603873431115,0.08749564465350045,-0.09365228131014089
689,1,1,0.8868225930045658,0.8706173422583725,True,1,permissive_union,2,-0.040053075236990685,-0.17263711515201768,0.0925309646780363,0.028437736123359203
707,1,0,0.3095601577041158,0.16574517487960455,True,1,permissive_union,2,-0.06385372353598903,-0.1563169596599478,0.028609512587969732,-0.18261274863827542
708,0,0,0.38944180681518387,0.31109833854695346,True,1,permissive_union,2,-0.08455718053122141,-0.2777156713037844,0.10860131024134154,-0.3033594815556778
712,0,0,0.22671743720630477,0.39916050095370287,True,1,permissive_union,2,-0.0027317164813901824,-0.15611794394216003,0.15065451097937962,0.20262182932038472
713,0,1,0.4479973834356069,0.7899673126686212,True,1,permissive_union,2,-0.03709126152746276,-0.13969157937788107,0.0655090563229555,0.18351149860665072
723,1,1,0.8791019779208326,0.6312407840166131,True,1,permissive_union,2,0.06222381523910225,-0.0707021078297051,0.19514973830790958,-0.013981278819158116
735,1,1,0.7869431386479372,0.5368141960979033,True,1,permissive_union,2,0.03578666161852021,-0.04993663374248652,0.12150995697952693,0.2892291597635016
739,0,1,0.16567925131260422,0.3625667250095327,True,1,permissive_union,2,-0.018683194486529393,-0.1159361488308357,0.0785697598577769,0.04653584065128688
743,1,0,0.6338297786120288,0.6070901283292623,True,1,permissive_union,2,-0.04632206237326563,-0.17757844299016573,0.08493431824363443,-0.3588049137290085
744,0,0,0.2696157041235064,0.15264458849958287,True,1,permissive_union,2,-0.02423756929670694,-0.1591955270245866,0.1107203884311727,0.00043827428651807554
752,1,0,0.6647472925894883,0.7208329462562315,True,1,permissive_union,2,-0.0006806098355981072,-0.12591767765977108,0.12455645798857483,-0.048624029853681416
760,1,1,0.7134555858731084,0.792566241366111,True,1,permissive_union,2,-0.10630216153181345,-0.2211371200392674,0.008532796975640494,-0.1049719012824385
773,1,1,0.8386940353384825,0.852870223315683,True,1,permissive_union,2,0.04301447443968207,-0.1049309815840978,0.1909599304634619,-0.05078761983714952
776,0,0,0.3345234242308092,0.20533773166060534,True,1,permissive_union,2,-0.030470762559091383,-0.146593339953083,0.08565181483490018,0.11215936655437345
779,0,0,0.3257453007133764,0.22754313436062862,True,1,permissive_union,2,-0.013945645139660278,-0.1035611455315035,0.07566985525218294,0.2102850669914252
781,1,1,0.6832939038423603,0.63754694937672,True,1,permissive_union,2,-0.018255977938008434,-0.14762163799932862,0.11110968212331171,0.031273744586730046
782,1,0,0.7648701537663227,0.4641424883295498,True,1,permissive_union,2,-0.015418297897496273,-0.20990393692348933,0.17906734112849676,-0.27881971225762575
783,0,0,0.12172989379204215,0.3168675055683017,True,1,permissive_union,2,0.019708618974124084,-0.18382857170612782,0.22324580965437596,0.11768093960974968
798,1,1,0.5742961575804171,0.7338549270059888,True,1,permissive_union,2,-0.023826926671275696,-0.11677914665620087,0.06912529331364946,-0.012829595656138837
822,0,0,0.7417980053932205,0.6367950734915155,True,1,permissive_union,2,0.10001950833791347,-0.018663967320773092,0.2187029839966,0.15687867128973654
827,0,1,0.264977865904604,0.5063020143310597,True,1,permissive_union,2,-0.10919454775128092,-0.232872228592227,0.014483133089665146,-0.47170840662307595
839,0,0,0.4808888128545494,0.1562570180525887,True,1,permissive_union,2,-0.053527049471178804,-0.24429299818563793,0.13723889924328025,-0.082870305049013
845,1,1,0.7067711150558171,0.505484558588421,True,1,permissive_union,2,0.01807032541455162,-0.0986121273493816,0.13475277817848483,-0.054967122143437575
848,0,0,0.1666158023279128,0.2015602546752192,True,1,permissive_union,2,-0.024957452877836957,-0.15081926252344877,0.10090435676777482,0.0857810802170664
859,1,1,0.6849906428774399,0.6769103292049636,True,1,permissive_union,2,-0.01699019389387832,-0.10232208517882009,0.06834169739106342,0.10091643251497262
868,1,0,0.3082583807209731,0.1535068027524439,True,1,permissive_union,2,-0.08067979147244649,-0.22065331645186492,0.05929373350697191,-0.03768758335333155
875,1,1,0.25333963387393715,0.20708796308982624,True,1,permissive_union,2,0.07838343390429077,-0.07742791838203932,0.23419478619062084,0.2750351541256375
892,0,0,0.6313698695873204,0.23382463068565157,True,1,permissive_union,2,-0.026722799821453112,-0.168473135371695,0.11502753572878874,-0.4218944972490402
893,0,1,0.45589257876268896,0.39302832109664,True,1,permissive_union,2,-0.06591944849458259,-0.18997759521282542,0.05813869822366023,-0.13899119129057289
898,1,1,0.49462645872228006,0.3547315126470555,True,1,permissive_union,2,-0.01750931337277677,-0.1375943033576173,0.10257567661206374,0.11489019733853345
908,1,1,0.59795154629418,0.5465323047791424,True,1,permissive_union,2,-0.05715454280426231,-0.17555540286660234,0.06124631725807769,0.2700079153490359
913,0,0,0.4590740424682504,0.15303561997525103,True,1,permissive_union,2,0.017606293573518027,-0.19640593986536609,0.23161852701240213,0.5763362625455206
915,1,1,0.8444617337210738,0.7902472579186703,True,1,permissive_union,2,0.009299751414612163,-0.125017296531762,0.1436167993609863,-0.10460704553612188
924,0,1,0.11064807383603614,0.35875496457481376,True,1,permissive_union,2,-0.04028770225742753,-0.1821691238670359,0.10159371935218081,-0.03518580558050255
929,1,0,0.6634216252210545,0.5571596280328351,True,1,permissive_union,2,-0.015133459563156594,-0.1008651404290296,0.0705982213027164,-0.2246108655442407
934,0,0,0.17588820990102041,0.1479102128392838,True,1,permissive_union,2,-0.05564099745332622,-0.24025095712491173,0.1289689622182592,-0.17923562100166213
955,1,1,0.7279935351733413,0.7193079523925068,True,1,permissive_union,2,-0.059644992201171795,-0.23448560147757758,0.11519561707523394,-0.4074361291328243
960,1,1,0.516353381546526,0.48744897008899524,True,1,permissive_union,2,0.029154234029435174,-0.12452807653977435,0.18283654459864468,0.30302428580824725
961,0,1,0.5952214322323915,0.2839526673389449,True,1,permissive_union,2,-0.022227418133225724,-0.11834839002430149,0.07389355375785003,-0.17386110854674186
967,0,0,0.7111062328377343,0.6026371727046967,True,1,permissive_union,2,-0.0451708470049005,-0.16725099397727583,0.07690929996747481,0.11315424130412288
976,0,0,0.22296580907529134,0.08518100874594803,True,1,permissive_union,2,-0.05963258775396976,-0.14808656401724396,0.028821388509304435,-0.10435438224184548
977,1,0,0.8795089744048036,0.5493546289655924,True,1,permissive_union,2,-0.015112297188260378,-0.10582296313900832,0.07559836876248756,0.2172265382051104
980,1,1,0.7845093011134376,0.5285083827381312,True,1,permissive_union,2,-0.0629704424500804,-0.17494757148962706,0.04900668658946622,-0.1328309937568829
986,1,0,0.6842931095653495,0.4407593834478375,True,1,permissive_union,2,-0.01323819228203701,-0.15332395126083653,0.12684756669676248,-0.21930664730454208
987,0,0,0.4937146818591577,0.41011618555896223,True,1,permissive_union,2,-0.029997714539931906,-0.18031023340039234,0.12031480432052849,0.16537846499403014
989,0,0,0.502114524477848,0.4557268144672463,True,1,permissive_union,2,-0.06658596038930016,-0.17646418286186452,0.04329226208326417,-0.22553091570484401
5,1,1,0.6377114402121038,0.34254974755376194,True,1,all_candidates,0,-0.028730686794241962,-0.11044098857551399,0.05297961498703004,0.29544125881310984
12,0,1,0.40864594703941975,0.30002689738786964,True,1,all_candidates,0,-0.02523487864743786,-0.10578120374848958,0.05531144645361384,-0.1020346687031714
15,1,0,0.5202019068490832,0.11807387106554294,True,1,all_candidates,0,-0.03276459621540407,-0.18634857801101776,0.1208193855802096,-0.003080297422145953
30,0,0,0.5746897562690604,0.24295906763714584,True,1,all_candidates,0,-0.04282421789074092,-0.15721550036352527,0.07156706458204339,-0.15824629257148742
39,1,0,0.6048933776872666,0.3441516064005722,True,1,all_candidates,0,-0.05946472736820484,-0.27372946097710416,0.15480000624069445,-0.0787740414269622
40,0,0,0.3543801765148926,0.35057432062020416,True,1,all_candidates,0,-0.05926975635420773,-0.1656176494801237,0.0470781367717082,0.060474988513839145
43,1,0,0.7309350546172592,0.38618933830050256,True,1,all_candidates,0,-0.022804347141391772,-0.15958273895706143,0.11397404467427787,-0.19702180525731344
45,0,0,0.2877857978025763,0.3689753372039217,True,1,all_candidates,0,-0.040371647348540346,-0.18897300162918948,0.10822970693210873,0.13139903885494988
48,1,1,0.4640558918721573,0.5888245392655549,True,1,all_candidates,0,-0.06411049679574285,-0.23467645900657488,0.10645546541508913,-0.02351093248221392
63,1,0,0.493740643635318,0.20164355626544486,True,1,all_candidates,0,-0.08153033698940511,-0.20912881473756106,0.046068140758750806,-0.08061850681857732
67,1,1,0.4135078007326209,0.532633707078535,True,1,all_candidates,0,-0.08679916585259402,-0.17371358754799965,0.00011525584281157908,-0.4040936263411786
69,0,0,0.46600337273861786,0.48630868982475617,True,1,all_candidates,0,-0.07114225299911812,-0.15379092065153366,0.011506414653297409,-0.2535047085663173
72,1,0,0.5908011295185976,0.3649110295452353,True,1,all_candidates,0,-0.02340683853233752,-0.22840522627942542,0.18159154921475032,0.03393963416448598
75,1,0,0.8971971121686327,0.590906090484836,True,1,all_candidates,0,-0.027408876912738238,-0.17188056615935696,0.11706281233388041,-0.21905044290968123
93,0,1,0.23435593073816172,0.3708737195266814,True,1,all_candidates,0,-0.041826263129465066,-0.17094696424998668,0.08729443799105648,-0.24763340158643393
115,0,0,0.417662784829503,0.3560754401295836,True,1,all_candidates,0,-0.017165595255591505,-0.15546322526523232,0.12113203475404927,-0.036066766855671034
116,0,1,0.2300810466125331,0.24524587329350514,True,1,all_candidates,0,-0.08790211669420603,-0.23821542585896305,0.062411192470550964,-0.014342061446469406
121,1,0,0.829551555662928,0.5644650903605791,True,1,all_candidates,0,-0.01569552699296377,-0.11805178489684846,0.0866607309109209,-0.578150415838105
122,1,0,0.6628130336914178,0.16757719199669627,True,1,all_candidates,0,-0.07438181799094488,-0.19560590339634876,0.04684226741445896,-0.1662835077113541
123,0,1,0.39744562120923743,0.39243083175848403,True,1,all_candidates,0,-0.05834846938993532,-0.16478826352278705,0.048091324742916386,0.03246765507545743
126,0,0,0.2904388139791195,0.3909132072928165,True,1,all_candidates,0,-0.0802699692384001,-0.23271583889078964,0.07217590041398941,-0.3010231687743369
130,0,0,0.26863216138852986,0.21849460988274513,True,1,all_candidates,0,-0.082214136657612,-0.23949394312094158,0.07506566980571756,0.006309753656425152
137,0,0,0.19104229057139868,0.136704195001431,True,1,all_candidates,0,-0.03957493715761026,-0.22142732846046284,0.1422774541452423,-0.035394603233024145
145,1,0,0.4660143956373304,0.44212132263226617,True,1,all_candidates,0,-0.02837490384354741,-0.13089047189223554,0.07414066420514072,-0.33769143797714973
151,0,1,0.5191771574449675,0.4662585530143542,True,1,all_candidates,0,-0.012611153741190793,-0.13282408117833192,0.1076017736959503,-0.31487008056515453
162,0,0,0.5856731783723788,0.5989655969474362,True,1,all_candidates,0,-0.07885124863472474,-0.18525439569518434,0.02755189842573484,-0.1770906937214045
167,0,1,0.6272436550256896,0.707639467658466,True,1,all_candidates,0,-0.060033079942538876,-0.2986905872640346,0.17862442737895676,0.060419762402974864
169,1,1,0.718421807752594,0.8744463758885973,True,1,all_candidates,0,-0.04150354261785201,-0.21075445479940702,0.12774736956370297,-0.059438745764093026
180,1,1,0.8672668628184429,0.5657293381904667,True,1,all_candidates,0,-0.041657142116429326,-0.24051928475464562,0.15720500052178696,0.07214620573564456
186,1,0,0.5911390146431826,0.5179879989770028,True,1,all_candidates,0,-0.06404160976879698,-0.20607871322265725,0.07799549368506324,-0.34838730337294177
193,0,0,0.40023106047420476,0.1550758670471376,True,1,all_candidates,0,-0.03660179735139653,-0.1989325175660136,0.12572892286322052,-0.07790570380726344
196,0,0,0.4779684453454312,0.4063942925546509,True,1,all_candidates,0,-0.002886156515508846,-0.08861707121057605,0.08284475817955834,0.18500422317417548
198,0,0,0.14587366590344183,0.3168318250125152,True,1,all_candidates,0,-0.06796864865640398,-0.20656212221015985,0.07062482489735186,-0.09796041668062988
205,1,1,0.889667935890094,0.4157414662695457,True,1,all_candidates,0,-0.03058937791718965,-0.11146795433065032,0.050289198496271,0.10039000345163385
208,1,1,0.37917397054309765,0.6227098092939151,True,1,all_candidates,0,-0.017880736674702434,-0.15503480298715824,0.11927332963775333,-0.38364186382161225
211,0,0,0.231401125726331,0.22905857404779453,True,1,all_candidates,0,-0.07239998320402019,-0.17329568765864992,0.028495721250609507,0.039362356322426656
229,0,0,0.35491053100236486,0.18642819332391197,True,1,all_candidates,0,-0.04078814780753176,-0.19566678554249398,0.11409048992743043,-0.0181111175885878
237,0,1,0.3187585270756577,0.6861105920384603,True,1,all_candidates,0,-0.03229667547132439,-0.2201562080609084,0.1555628571182596,0.014677238537030401
241,1,0,0.33880276994038705,0.4470269612145222,True,1,all_candidates,0,-0.04942427338297047,-0.14808886093112747,0.049240314165186504,-0.2359562924134932
250,1,1,0.8428866494274864,0.703627059039757,True,1,all_candidates,0,-0.0596318114099725,-0.1728792625454908,0.053615639725545776,-0.14381661120733635
254,0,1,0.20839292854203073,0.24099446092279211,True,1,all_candidates,0,-0.021770319967900163,-0.1151584009711059,0.07161776103530555,0.11029612787953566
261,0,0,0.25783316789758004,0.1812073244799295,True,1,all_candidates,0,-0.02267968355447191,-0.10513173842928802,0.0597723713203442,0.31285754382566056
264,1,1,0.5133701154893368,0.5783417591739412,True,1,all_candidates,0,-0.06821982906961416,-0.149112839857021,0.012673181717792678,0.10130985419071503
265,0,0,0.4673440107611287,0.3563794093146026,True,1,all_candidates,0,-0.056227339669328226,-0.20512436420419453,0.09266968486553803,-0.19966649402570194
270,0,0,0.34874073775724557,0.20171397701955088,True,1,all_candidates,0,-0.03458301197551136,-0.15947806058100383,0.09031203662998108,-0.05981133747776573
271,1,0,0.8208015211662028,0.8654343342544495,True,1,all_candidates,0,-0.01383573199492084,-0.16575010220829625,0.13807863821845456,-0.027407061388611043
277,1,1,0.8458274757149049,0.5796784555469318,True,1,all_candidates,0,-0.014213659010036211,-0.12551579396743057,0.09708847594735812,0.19707323380293573
282,0,0,0.4968539889905682,0.48950108386632263,True,1,all_candidates,0,-0.04693663929602357,-0.18459039913612768,0.09071712054408052,0.2904593735133494
284,0,1,0.26169668314489575,0.48044735559495144,True,1,all_candidates,0,-0.004186499526909754,-0.09539098834812271,0.08701798929430318,0.18518688543613304
288,1,0,0.7511605014707504,0.5824804714021297,True,1,all_candidates,0,-0.08833932695367515,-0.2233491124782428,0.046670458570892484,0.004640120746827181
294,1,1,0.8164796270017057,0.49031264913350026,True,1,all_candidates,0,-0.043876900133222554,-0.12225475955861959,0.03450095929217446,-0.34951026332690505
318,0,0,0.6636540076542939,0.5705544669325786,True,1,all_candidates,0,-0.049572590719471586,-0.13318727346114267,0.03404209202219947,-0.20199985734703257
319,1,1,0.8930296774091446,0.7555478412559756,True,1,all_candidates,0,-0.06360164955421116,-0.15404651372195444,0.026843214613532104,0.04278373950332526
