_oci_row_id,treatment,outcome,propensity,outcome_prediction,effect_eligible,outer_fold,method,replicate,estimated_cate,lower_95,upper_95,true_ite_prob,seed,analysis_unit,mu0,mu1,aipw_score,estimated_cate_lower_95,estimated_cate_upper_95,estimated_cate_standard_error
621,1.0,1.0,0.627291255719527,0.643934722388693,True,,multi_model_matched,,-0.08693421149612857,-0.18399029092400213,0.010121867931744966,-0.10300534475910206,1120042,,,,,,,
626,1.0,0.0,0.474501537217078,0.16437460061425205,True,,multi_model_matched,,-0.08666975789459747,-0.18298737018348762,0.009647854394292665,-0.14734105843629364,1120042,,,,,,,
638,1.0,0.0,0.2748012559824055,0.1239220657092472,True,,multi_model_matched,,-0.11187051303555098,-0.2967945068927157,0.07305348082161367,-0.028967779075204383,1120042,,,,,,,
648,1.0,1.0,0.5446984576494674,0.4969151883647077,True,,multi_model_matched,,-0.1512859373086155,-0.2421430237822004,-0.060428850835030634,0.22657797391420198,1120042,,,,,,,
651,1.0,0.0,0.7414638822974168,0.20735604282143721,True,,multi_model_matched,,-0.0672396497707808,-0.16635648085310648,0.031877181311544864,0.14285091672279376,1120042,,,,,,,
656,0.0,0.0,0.28204662460451924,0.4366149382471533,True,,multi_model_matched,,-0.06638367901957155,-0.19202381652022305,0.059256458481079896,0.008071797181922913,1120042,,,,,,,
662,0.0,0.0,0.6929571721037661,0.5688028871898342,True,,multi_model_matched,,0.04787755926018992,-0.14705550808973133,0.24281062661011113,0.12090442381375327,1120042,,,,,,,
663,1.0,1.0,0.6304851473044282,0.5835748670106308,True,,multi_model_matched,,-0.07133010556110947,-0.17307564592367553,0.030415434801456573,-0.0006267839972746714,1120042,,,,,,,
676,1.0,0.0,0.4599439184764482,0.29878782114157487,True,,multi_model_matched,,-0.10324431680063131,-0.27685254695250766,0.07036391335124498,0.288078314021742,1120042,,,,,,,
680,1.0,0.0,0.6829703748258147,0.11385594636738014,True,,multi_model_matched,,-0.04837512063310983,-0.16966614937344504,0.07291590810722534,-0.21676132704337042,1120042,,,,,,,
684,0.0,0.0,0.5697406984360188,0.19983185070397666,True,,multi_model_matched,,-0.052894502192818424,-0.14198527715836456,0.036196272772727675,-0.09365228131014089,1120042,,,,,,,
689,1.0,1.0,0.8868225930045658,0.8706173422583725,True,,multi_model_matched,,-0.10613543608414895,-0.19331956448345594,-0.018951307684842003,0.028437736123359203,1120042,,,,,,,
707,1.0,0.0,0.3095601577041158,0.16574517487960455,True,,multi_model_matched,,-0.10435792170351946,-0.27343076047736103,0.06471491707032212,-0.18261274863827542,1120042,,,,,,,
708,0.0,0.0,0.38944180681518387,0.31109833854695346,True,,multi_model_matched,,-0.16990028397315107,-0.2409653875505839,-0.09883518039571829,-0.3033594815556778,1120042,,,,,,,
712,0.0,0.0,0.22671743720630477,0.39916050095370287,True,,multi_model_matched,,-0.002150495179543993,-0.10072442627506678,0.09642343591597878,0.20262182932038472,1120042,,,,,,,
713,0.0,1.0,0.4479973834356069,0.7899673126686212,True,,multi_model_matched,,-0.0021993215360129265,-0.14311448712251051,0.1387158440504846,0.18351149860665072,1120042,,,,,,,
723,1.0,1.0,0.8791019779208326,0.6312407840166131,True,,multi_model_matched,,-0.016613404826700314,-0.1225268995829776,0.08930008992957694,-0.013981278819158116,1120042,,,,,,,
735,1.0,1.0,0.7869431386479372,0.5368141960979033,True,,multi_model_matched,,0.02681241573929469,-0.06411680450424773,0.11774163598283707,0.2892291597635016,1120042,,,,,,,
739,0.0,1.0,0.16567925131260422,0.3625667250095327,True,,multi_model_matched,,0.037256914407999046,-0.15266445088597153,0.22717827970196958,0.04653584065128688,1120042,,,,,,,
743,1.0,0.0,0.6338297786120288,0.6070901283292623,True,,multi_model_matched,,-0.15984774584851397,-0.2537868769554492,-0.06590861474157873,-0.3588049137290085,1120042,,,,,,,
744,0.0,0.0,0.2696157041235064,0.15264458849958287,True,,multi_model_matched,,-0.026676219572060084,-0.20041984832499038,0.14706740918087013,0.00043827428651807554,1120042,,,,,,,
752,1.0,0.0,0.6647472925894883,0.7208329462562315,True,,multi_model_matched,,-0.009076996147999708,-0.12030655641347865,0.1021525641174792,-0.048624029853681416,1120042,,,,,,,
760,1.0,1.0,0.7134555858731084,0.792566241366111,True,,multi_model_matched,,-0.1903092684002974,-0.3465735976383766,-0.03404493916221829,-0.1049719012824385,1120042,,,,,,,
773,1.0,1.0,0.8386940353384825,0.852870223315683,True,,multi_model_matched,,-0.011301431052120075,-0.1334872050616158,0.1108843429573756,-0.05078761983714952,1120042,,,,,,,
776,0.0,0.0,0.3345234242308092,0.20533773166060534,True,,multi_model_matched,,0.09681448618057249,-0.10645917788812455,0.3000881502492695,0.11215936655437345,1120042,,,,,,,
779,0.0,0.0,0.3257453007133764,0.22754313436062862,True,,multi_model_matched,,-0.019777481195312804,-0.11047936304479755,0.07092440065417192,0.2102850669914252,1120042,,,,,,,
781,1.0,1.0,0.6832939038423603,0.63754694937672,True,,multi_model_matched,,-0.017246264553265223,-0.1425504712518949,0.10805794214536443,0.031273744586730046,1120042,,,,,,,
782,1.0,0.0,0.7648701537663227,0.4641424883295498,True,,multi_model_matched,,-0.06342406587359704,-0.17090069368834732,0.04405256194115319,-0.27881971225762575,1120042,,,,,,,
783,0.0,0.0,0.12172989379204215,0.3168675055683017,True,,multi_model_matched,,0.051616933357193674,-0.14533300026395807,0.24856686697834537,0.11768093960974968,1120042,,,,,,,
798,1.0,1.0,0.5742961575804171,0.7338549270059888,True,,multi_model_matched,,-0.006621194743743683,-0.13519981766151215,0.12195742817402476,-0.012829595656138837,1120042,,,,,,,
822,0.0,0.0,0.7417980053932205,0.6367950734915155,True,,multi_model_matched,,0.017770131011259127,-0.18296694973651545,0.21850721175903368,0.15687867128973654,1120042,,,,,,,
827,0.0,1.0,0.264977865904604,0.5063020143310597,True,,multi_model_matched,,-0.15988381109753574,-0.2787811230506769,-0.040986499144394575,-0.47170840662307595,1120042,,,,,,,
839,0.0,0.0,0.4808888128545494,0.1562570180525887,True,,multi_model_matched,,-0.0856772833065211,-0.18044380220277356,0.009089235589731334,-0.082870305049013,1120042,,,,,,,
845,1.0,1.0,0.7067711150558171,0.505484558588421,True,,multi_model_matched,,0.03607459278913297,-0.0813214550106199,0.15347064058888582,-0.054967122143437575,1120042,,,,,,,
848,0.0,0.0,0.1666158023279128,0.2015602546752192,True,,multi_model_matched,,-0.019487217278217683,-0.1918488850079888,0.15287445045155343,0.0857810802170664,1120042,,,,,,,
859,1.0,1.0,0.6849906428774399,0.6769103292049636,True,,multi_model_matched,,-0.030495603257476224,-0.187059030231495,0.12606782371654252,0.10091643251497262,1120042,,,,,,,
868,1.0,0.0,0.3082583807209731,0.1535068027524439,True,,multi_model_matched,,-0.059009037195157446,-0.1705554414336155,0.0525373670433006,-0.03768758335333155,1120042,,,,,,,
875,1.0,1.0,0.25333963387393715,0.20708796308982624,True,,multi_model_matched,,0.022695592057331838,-0.12546010738960436,0.17085129150426803,0.2750351541256375,1120042,,,,,,,
892,0.0,0.0,0.6313698695873204,0.23382463068565157,True,,multi_model_matched,,-0.12019805168037279,-0.22004477797165078,-0.020351325389094815,-0.4218944972490402,1120042,,,,,,,
893,0.0,1.0,0.45589257876268896,0.39302832109664,True,,multi_model_matched,,-0.10822869265823426,-0.19071582116553237,-0.025741564150936147,-0.13899119129057289,1120042,,,,,,,
898,1.0,1.0,0.49462645872228006,0.3547315126470555,True,,multi_model_matched,,-0.12250860254997807,-0.2160786962208402,-0.028938508879115976,0.11489019733853345,1120042,,,,,,,
908,1.0,1.0,0.59795154629418,0.5465323047791424,True,,multi_model_matched,,-0.022401773500928302,-0.1445383138082969,0.09973476680644026,0.2700079153490359,1120042,,,,,,,
913,0.0,0.0,0.4590740424682504,0.15303561997525103,True,,multi_model_matched,,0.03543560101299313,-0.11418440610445797,0.1850556081304442,0.5763362625455206,1120042,,,,,,,
915,1.0,1.0,0.8444617337210738,0.7902472579186703,True,,multi_model_matched,,0.02065476491150115,-0.11754419091802837,0.15885372074103063,-0.10460704553612188,1120042,,,,,,,
924,0.0,1.0,0.11064807383603614,0.35875496457481376,True,,multi_model_matched,,-0.13559563583755277,-0.22017440845183994,-0.051016863223265624,-0.03518580558050255,1120042,,,,,,,
929,1.0,0.0,0.6634216252210545,0.5571596280328351,True,,multi_model_matched,,0.06293508211145077,-0.07044413674341077,0.19631430096631228,-0.2246108655442407,1120042,,,,,,,
934,0.0,0.0,0.17588820990102041,0.1479102128392838,True,,multi_model_matched,,-0.1669794317644636,-0.2988410608453871,-0.03511780268354012,-0.17923562100166213,1120042,,,,,,,
955,1.0,1.0,0.7279935351733413,0.7193079523925068,True,,multi_model_matched,,-0.11027151013547723,-0.19633720204364144,-0.024205818227313033,-0.4074361291328243,1120042,,,,,,,
960,1.0,1.0,0.516353381546526,0.48744897008899524,True,,multi_model_matched,,0.04254767725937896,-0.13624642890247463,0.22134178342123254,0.30302428580824725,1120042,,,,,,,
961,0.0,1.0,0.5952214322323915,0.2839526673389449,True,,multi_model_matched,,-0.040446586784348856,-0.14612677106835847,0.06523359749966075,-0.17386110854674186,1120042,,,,,,,
967,0.0,0.0,0.7111062328377343,0.6026371727046967,True,,multi_model_matched,,-0.10822869265823426,-0.19071582116553237,-0.025741564150936147,0.11315424130412288,1120042,,,,,,,
976,0.0,0.0,0.22296580907529134,0.08518100874594803,True,,multi_model_matched,,-0.1903092684002974,-0.3465735976383766,-0.03404493916221829,-0.10435438224184548,1120042,,,,,,,
977,1.0,0.0,0.8795089744048036,0.5493546289655924,True,,multi_model_matched,,-0.020076339788467585,-0.24791860031962698,0.20776592074269176,0.2172265382051104,1120042,,,,,,,
980,1.0,1.0,0.7845093011134376,0.5285083827381312,True,,multi_model_matched,,-0.14558663083817025,-0.3253164585217831,0.034143196845442536,-0.1328309937568829,1120042,,,,,,,
986,1.0,0.0,0.6842931095653495,0.4407593834478375,True,,multi_model_matched,,-0.03832945625542914,-0.12550125506532445,0.04884234255446613,-0.21930664730454208,1120042,,,,,,,
987,0.0,0.0,0.4937146818591577,0.41011618555896223,True,,multi_model_matched,,-0.03410472670290125,-0.13724305107435247,0.06903359766854995,0.16537846499403014,1120042,,,,,,,
989,0.0,0.0,0.502114524477848,0.4557268144672463,True,,multi_model_matched,,0.013368738083171404,-0.15752281503639382,0.1842602912027366,-0.22553091570484401,1120042,,,,,,,
5,1.0,1.0,0.6377114402121038,0.34254974755376194,True,,multi_model_broad,,-0.0016627239031733899,-0.10022607140703772,0.09690062360069093,0.29544125881310984,1120042,,,,,,,
12,0.0,1.0,0.40864594703941975,0.30002689738786964,True,,multi_model_broad,,0.0002900335918035394,-0.1616104945846187,0.16219056176822577,-0.1020346687031714,1120042,,,,,,,
15,1.0,0.0,0.5202019068490832,0.11807387106554294,True,,multi_model_broad,,-0.06328821577972246,-0.2319592663574168,0.10538283479797184,-0.003080297422145953,1120042,,,,,,,
30,0.0,0.0,0.5746897562690604,0.24295906763714584,True,,multi_model_broad,,-0.02948677350838949,-0.18220716769237327,0.12323362067559426,-0.15824629257148742,1120042,,,,,,,
39,1.0,0.0,0.6048933776872666,0.3441516064005722,True,,multi_model_broad,,-0.07825337754882082,-0.1644138595445144,0.007907104446872745,-0.0787740414269622,1120042,,,,,,,
40,0.0,0.0,0.3543801765148926,0.35057432062020416,True,,multi_model_broad,,-0.05617755319889448,-0.2272860812700066,0.11493097487221762,0.060474988513839145,1120042,,,,,,,
43,1.0,0.0,0.7309350546172592,0.38618933830050256,True,,multi_model_broad,,-0.03177716282812875,-0.12047513428790063,0.05692080863164311,-0.19702180525731344,1120042,,,,,,,
45,0.0,0.0,0.2877857978025763,0.3689753372039217,True,,multi_model_broad,,-0.09537219627881877,-0.21628812492181126,0.02554373236417372,0.13139903885494988,1120042,,,,,,,
48,1.0,1.0,0.4640558918721573,0.5888245392655549,True,,multi_model_broad,,-0.076517713329652,-0.25750031797540235,0.1044648913160983,-0.02351093248221392,1120042,,,,,,,
63,1.0,0.0,0.493740643635318,0.20164355626544486,True,,multi_model_broad,,-0.0906715359435186,-0.17056299430409036,-0.010780077582946843,-0.08061850681857732,1120042,,,,,,,
67,1.0,1.0,0.4135078007326209,0.532633707078535,True,,multi_model_broad,,-0.06818908653220622,-0.23238676850121226,0.09600859543679978,-0.4040936263411786,1120042,,,,,,,
69,0.0,0.0,0.46600337273861786,0.48630868982475617,True,,multi_model_broad,,-0.04990052105494404,-0.1748461792928792,0.07504513718299112,-0.2535047085663173,1120042,,,,,,,
72,1.0,0.0,0.5908011295185976,0.3649110295452353,True,,multi_model_broad,,-0.034039410529706694,-0.1628152581404727,0.0947364370810593,0.03393963416448598,1120042,,,,,,,
75,1.0,0.0,0.8971971121686327,0.590906090484836,True,,multi_model_broad,,0.005715935122768962,-0.13025909566211222,0.1416909659076501,-0.21905044290968123,1120042,,,,,,,
93,0.0,1.0,0.23435593073816172,0.3708737195266814,True,,multi_model_broad,,-0.053773306064850146,-0.14563632589160683,0.03808971376190652,-0.24763340158643393,1120042,,,,,,,
115,0.0,0.0,0.417662784829503,0.3560754401295836,True,,multi_model_broad,,-0.06033661881254866,-0.1640221642901139,0.04334892666501655,-0.036066766855671034,1120042,,,,,,,
116,0.0,1.0,0.2300810466125331,0.24524587329350514,True,,multi_model_broad,,-0.0919709306259846,-0.2197768904483477,0.03583502919637846,-0.014342061446469406,1120042,,,,,,,
121,1.0,0.0,0.829551555662928,0.5644650903605791,True,,multi_model_broad,,-0.025983874965685938,-0.11854771577948825,0.06657996584811636,-0.578150415838105,1120042,,,,,,,
122,1.0,0.0,0.6628130336914178,0.16757719199669627,True,,multi_model_broad,,-0.03310956513655454,-0.12174814238241123,0.055529012109302125,-0.1662835077113541,1120042,,,,,,,
123,0.0,1.0,0.39744562120923743,0.39243083175848403,True,,multi_model_broad,,-0.018139421684471024,-0.10577263952757267,0.0694937961586306,0.03246765507545743,1120042,,,,,,,
126,0.0,0.0,0.2904388139791195,0.3909132072928165,True,,multi_model_broad,,-0.054877750470694306,-0.17003510142607864,0.060279600484689985,-0.3010231687743369,1120042,,,,,,,
130,0.0,0.0,0.26863216138852986,0.21849460988274513,True,,multi_model_broad,,-0.0289913308970379,-0.21021512652231128,0.15223246472823546,0.006309753656425152,1120042,,,,,,,
137,0.0,0.0,0.19104229057139868,0.136704195001431,True,,multi_model_broad,,-0.02152887818318378,-0.11088531304089923,0.06782755667453165,-0.035394603233024145,1120042,,,,,,,
145,1.0,0.0,0.4660143956373304,0.44212132263226617,True,,multi_model_broad,,-0.0007114323293864062,-0.12026551479047182,0.11884265013169898,-0.33769143797714973,1120042,,,,,,,
151,0.0,1.0,0.5191771574449675,0.4662585530143542,True,,multi_model_broad,,0.0072907587924943874,-0.16809399084563928,0.18267550843062802,-0.31487008056515453,1120042,,,,,,,
162,0.0,0.0,0.5856731783723788,0.5989655969474362,True,,multi_model_broad,,-0.04251333394955916,-0.1826901269497499,0.09766345905063151,-0.1770906937214045,1120042,,,,,,,
167,0.0,1.0,0.6272436550256896,0.707639467658466,True,,multi_model_broad,,-0.03353580129696352,-0.20379555024015283,0.13672394764622578,0.060419762402974864,1120042,,,,,,,
169,1.0,1.0,0.718421807752594,0.8744463758885973,True,,multi_model_broad,,-0.04733217511273657,-0.23113691030848765,0.13647256008301445,-0.059438745764093026,1120042,,,,,,,
180,1.0,1.0,0.8672668628184429,0.5657293381904667,True,,multi_model_broad,,-0.07461588458661955,-0.21887756759593852,0.06964579842269938,0.07214620573564456,1120042,,,,,,,
186,1.0,0.0,0.5911390146431826,0.5179879989770028,True,,multi_model_broad,,-0.05970587323763192,-0.1452412061403376,0.025829459665073717,-0.34838730337294177,1120042,,,,,,,
193,0.0,0.0,0.40023106047420476,0.1550758670471376,True,,multi_model_broad,,-0.05671767076110141,-0.2190149314144673,0.10557958989226446,-0.07790570380726344,1120042,,,,,,,
196,0.0,0.0,0.4779684453454312,0.4063942925546509,True,,multi_model_broad,,0.024046173606392017,-0.22344135564172402,0.271533702854508,0.18500422317417548,1120042,,,,,,,
198,0.0,0.0,0.14587366590344183,0.3168318250125152,True,,multi_model_broad,,-0.06438326646208693,-0.13946998036274338,0.010703447438569505,-0.09796041668062988,1120042,,,,,,,
205,1.0,1.0,0.889667935890094,0.4157414662695457,True,,multi_model_broad,,-0.0411389194445942,-0.21421189627214282,0.13193405738295438,0.10039000345163385,1120042,,,,,,,
208,1.0,1.0,0.37917397054309765,0.6227098092939151,True,,multi_model_broad,,-0.030772309508030827,-0.22596363706627318,0.16441901805021145,-0.38364186382161225,1120042,,,,,,,
211,0.0,0.0,0.231401125726331,0.22905857404779453,True,,multi_model_broad,,-0.028912293861839484,-0.16023490531642107,0.10241031759274206,0.039362356322426656,1120042,,,,,,,
229,0.0,0.0,0.35491053100236486,0.18642819332391197,True,,multi_model_broad,,-0.04601345511260795,-0.15647148434087027,0.06444457411565432,-0.0181111175885878,1120042,,,,,,,
237,0.0,1.0,0.3187585270756577,0.6861105920384603,True,,multi_model_broad,,-0.025123158666337946,-0.11732830173653115,0.06708198440385524,0.014677238537030401,1120042,,,,,,,
241,1.0,0.0,0.33880276994038705,0.4470269612145222,True,,multi_model_broad,,-0.016190300611525058,-0.11030526299339952,0.07792466177034939,-0.2359562924134932,1120042,,,,,,,
250,1.0,1.0,0.8428866494274864,0.703627059039757,True,,multi_model_broad,,-0.06458927870983144,-0.17825161581888466,0.04907305839922174,-0.14381661120733635,1120042,,,,,,,
254,0.0,1.0,0.20839292854203073,0.24099446092279211,True,,multi_model_broad,,-0.05146548781312327,-0.20293196169541816,0.1000009860691716,0.11029612787953566,1120042,,,,,,,
261,0.0,0.0,0.25783316789758004,0.1812073244799295,True,,multi_model_broad,,-0.010606413864057172,-0.11121472668489364,0.09000189895677928,0.31285754382566056,1120042,,,,,,,
264,1.0,1.0,0.5133701154893368,0.5783417591739412,True,,multi_model_broad,,-0.04679639006846379,-0.14360855222248484,0.05001577208555722,0.10130985419071503,1120042,,,,,,,
265,0.0,0.0,0.4673440107611287,0.3563794093146026,True,,multi_model_broad,,-0.08315988205017741,-0.1612835409457502,-0.005036223154604641,-0.19966649402570194,1120042,,,,,,,
270,0.0,0.0,0.34874073775724557,0.20171397701955088,True,,multi_model_broad,,-0.0006565529862944392,-0.10776691189799663,0.10645380592540774,-0.05981133747776573,1120042,,,,,,,
271,1.0,0.0,0.8208015211662028,0.8654343342544495,True,,multi_model_broad,,-0.018099543967282472,-0.1560063775736187,0.11980728963905374,-0.027407061388611043,1120042,,,,,,,
277,1.0,1.0,0.8458274757149049,0.5796784555469318,True,,multi_model_broad,,0.010527087212677286,-0.12902912407573205,0.1500832985010866,0.19707323380293573,1120042,,,,,,,
